# Copyright (c) 1966-2019 Johns Hopkins University. Use of this file adheres to the terms specified at https://omim.org/help/agreement.
# Generated: 2019-02-20
# This file provides links between the genes in OMIM and other gene identifiers.
# THIS IS NOT A TABLE OF GENE-PHENOTYPE RELATIONSHIPS.
# MIM Number	MIM Entry Type (see FAQ 1.3 at https://omim.org/help/faq)	Entrez Gene ID (NCBI)	Approved Gene Symbol (HGNC)	Ensembl Gene ID (Ensembl)
613594	gene	11118	BTN3A2	ENSG00000186470
613595	gene	10384	BTN3A3	ENSG00000111801
613596	gene	84140	FAM161A	ENSG00000170264
613597	gene	112817	HOGA1	ENSG00000241935
613598	gene	130557	ZNF513	ENSG00000163795
613599	gene	26090	ABHD12	ENSG00000100997
613600	predominantly phenotypes			
613601	predominantly phenotypes			
613602	gene	57539	WDR35	ENSG00000118965
613603	phenotype			
613604	phenotype			
613605	gene	92482	BBIP1	ENSG00000214413
613606	phenotype	100529224		
613607	gene	387357	THEMIS	ENSG00000172673
613608	phenotype	100529229		
613609	gene	3077	HFE	ENSG00000010704
613610	phenotype			
613611	phenotype			
613612	phenotype			
613613	gene	100126336	MIR208B	ENSG00000215991
613614	gene	574501	MIR499A	ENSG00000207635
613615	phenotype			
613616	phenotype			
613617	phenotype			
613618	phenotype			
613619	gene	91179	SCARF2	ENSG00000244486
613620	gene	26000	TBC1D10B	ENSG00000169221
613621	gene	80224	NUBPL	ENSG00000151413
613622	gene	55572	FOXRED1	ENSG00000110074
613623	predominantly phenotypes			
613624	gene	9640	ZNF592	ENSG00000166716
613625	phenotype			
613626	moved/removed			
613627	predominantly phenotypes			
613628	phenotype			
613629	gene	63895	PIEZO2	ENSG00000154864
613630	phenotype			
613631	gene	253725	WASHC2C	ENSG00000172661
613632	gene	100287171	WASHC1	ENSG00000181404
613633	gene	57706	DENND1A	ENSG00000119522
613634	gene	79958	DENND1C	ENSG00000205744
613635	gene	27102	EIF2AK1	ENSG00000086232
613636	phenotype	100526790		
613637	phenotype	100526823		
613638	phenotype			
613639	gene	283383	ADGRD1	ENSG00000111452
613640	phenotype			
613641	phenotype			
613642	phenotype			
613643	phenotype			
613644	gene	55729	ATF7IP	ENSG00000171681
613645	gene	80063	ATF7IP2	ENSG00000166669
613646	phenotype			
613647	phenotype			
613648	gene	79104	MEG8	
613649	gene	692215	SNORD112	ENSG00000275662
613650	gene	767561	SNORD113-1	ENSG00000202191
613651	gene	767577	SNORD114-1	ENSG00000199575
613652	phenotype			
613653	gene	9907	AP5Z1	ENSG00000242802
613654	gene	494329	MIR380	ENSG00000198982
613655	gene	338567	KCNK18	ENSG00000186795
613656	phenotype			
613657	phenotype			
613658	phenotype			
613659	phenotype			
613660	phenotype			
613661	phenotype			
613662	phenotype			
613663	gene	55164	SHQ1	ENSG00000144736
613664	gene	219537	SMTNL1	ENSG00000214872
613665	gene	2532	ACKR1	ENSG00000213088
613666	gene	440138	ALG11	ENSG00000253710
613667	gene	55084	SOBP	ENSG00000112320
613668	phenotype			
613669	gene	55149	MTPAP	ENSG00000107951
613670	phenotype			
613671	phenotype			
613672	phenotype			
613673	phenotype			
613674	phenotype			
613675	phenotype			
613676	phenotype			
613677	phenotype			
613678	phenotype			
613679	phenotype			
613680	phenotype			
613681	phenotype			
613682	gene	406920	MIR130B	ENSG00000283871
613683	gene	55974	SLC50A1	ENSG00000169241
613684	phenotype			
613685	phenotype	100359400	DFNB83	
613686	phenotype			
613687	gene	55010	PARPBP	ENSG00000185480
613688	phenotype			
613689	phenotype	100529148		
613690	phenotype			
613691	gene	23151	GRAMD4	ENSG00000075240
613692	gene	23318	TUT4	ENSG00000134744
613693	phenotype			
613694	phenotype			
613695	phenotype			
613696	gene	642623	UBTFL1	ENSG00000255009
613697	phenotype			
613698	gene	788	SLC25A20	ENSG00000178537
613699	gene	360203	GLT6D1	ENSG00000204007
613700	phenotype			
613701	gene	442901	MIR328	ENSG00000207948
613702	phenotype			
613703	phenotype			
613704	phenotype			
613705	phenotype			
613706	phenotype			
613707	phenotype			
613708	phenotype			
613709	gene	1939	EIF2D	ENSG00000143486
613710	phenotype			
613711	phenotype			
613712	phenotype			
613713	gene	55795	PCID2	ENSG00000126226
613714	gene	374383	NCR3LG1	ENSG00000188211
613715	gene	51082	POLR1D	ENSG00000186184
613716	gene	724031	MIR661	ENSG00000207574
613717	phenotype			
613718	phenotype			
613719	gene	253827	MSRB3	ENSG00000174099
613720	phenotype			
613721	phenotype			
613722	phenotype			
613723	phenotype			
613724	phenotype			
613725	gene	9481	SLC25A27	ENSG00000153291
613726	gene	55129	ANO10	ENSG00000160746
613727	gene	390594	KBTBD13	ENSG00000234438
613728	phenotype			
613729	phenotype			
613730	phenotype			
613731	phenotype			
613732	moved/removed			
613733	gene	4221	MEN1	ENSG00000133895
613734	gene	84317	CCDC115	ENSG00000136710
613735	phenotype			
613736	phenotype			
613737	phenotype			
613738	gene	392636	AGMO	ENSG00000187546
613739	gene	29087	THYN1	ENSG00000151500
613740	moved/removed			
613741	gene	5836	PYGL	ENSG00000100504
613742	gene	2538	G6PC	ENSG00000131482
613743	phenotype			
613744	phenotype			
613745	gene	10393	ANAPC10	ENSG00000164162
613746	gene	400500	BCAR4	ENSG00000262117
613747	gene	347240	KIF24	ENSG00000186638
613748	gene	54927	CHCHD3	ENSG00000106554
613749	gene	339324	ZNF260	ENSG00000254004
613750	phenotype			
613751	phenotype			
613752	phenotype			
613753	gene	406993	MIR211	ENSG00000207702
613754	gene	149603	RNF187	ENSG00000168159
613755	gene	442900	MIR326	ENSG00000199090
613756	phenotype			
613757	phenotype			
613758	phenotype			
613759	phenotype			
613760	gene	120103	SLC36A4	ENSG00000180773
613761	phenotype			
613762	phenotype			
613763	phenotype			
613764	gene	113178	SCAMP4	ENSG00000227500
613765	phenotype			
613766	gene	192683	SCAMP5	ENSG00000198794
613767	phenotype			
613768	gene	57674	RNF213	ENSG00000173821
613769	phenotype			
613770	gene	191585	PLAC4	ENSG00000280109
613771	gene	374882	TMEM205	ENSG00000105518
613772	gene	57565	KLHL14	ENSG00000197705
613773	gene	22997	IGSF9B	ENSG00000080854
613774	gene	157922	CAMSAP1	ENSG00000130559
613775	gene	23271	CAMSAP2	ENSG00000118200
613776	phenotype			
613777	gene	80020	FOXRED2	ENSG00000100350
613778	phenotype			
613779	phenotype			
613780	phenotype			
613781	gene	202243	CCDC125	ENSG00000183323
613782	gene	22921	MSRB2	ENSG00000148450
613783	phenotype			
613784	phenotype			
613785	gene	715	C1R	ENSG00000159403
613786	gene	406940	MIR148A	ENSG00000199085
613787	gene	442892	MIR148B	ENSG00000199122
613788	gene	406943	MIR152	ENSG00000207947
613789	phenotype			
613790	phenotype			
613791	phenotype			
613792	phenotype			
613793	phenotype			
613794	phenotype			
613795	phenotype			
613796	phenotype			
613797	gene	260429	PRSS33	ENSG00000103355
613798	gene	339829	CCDC39	ENSG00000284862
613799	gene	55036	CCDC40	ENSG00000141519
613800	phenotype			
613801	phenotype			
613802	gene	9761	MLEC	ENSG00000110917
613803	phenotype			
613804	phenotype			
613805	phenotype			
613806	phenotype	100653366		
613807	phenotype			
613808	phenotype			
613809	phenotype			
613810	phenotype			
613811	phenotype			
613812	phenotype			
613813	gene	56890	MDM1	ENSG00000111554
613814	gene	54902	TTC19	ENSG00000011295
613815	gene	1589	CYP21A2	ENSG00000231852
613816	gene	55148	UBR7	ENSG00000012963
613817	gene	26010	SPATS2L	ENSG00000196141
613818	phenotype			
613819	phenotype			
613820	phenotype			
613821	gene	5535	PPP3R2	ENSG00000188386
613822	gene	151987	PPP4R2	ENSG00000163605
613823	phenotype			
613824	phenotype			
613825	phenotype			
613826	phenotype			
613827	phenotype			
613828	phenotype	100653381		
613829	phenotype			
613830	phenotype			
613831	gene	130507	UBR3	ENSG00000144357
613832	moved/removed			
613833	gene	151050	KANSL1L	ENSG00000144445
613834	phenotype			
613835	phenotype			
613836	phenotype	100653375		
613837	phenotype			
613838	phenotype			
613839	phenotype			
613840	gene	57343	ZNF304	ENSG00000131845
613841	gene	254048	UBN2	ENSG00000157741
613842	gene	64412	GZF1	ENSG00000125812
613843	phenotype			
613844	gene	7388	UQCRH	ENSG00000173660
613845	phenotype			
613846	gene	79867	TCTN2	ENSG00000168778
613847	gene	26123	TCTN3	ENSG00000119977
613848	phenotype			
613849	phenotype			
613850	phenotype			
613851	gene	145270	PRIMA1	ENSG00000175785
613852	phenotype			
613853	moved/removed			
613854	phenotype			
613855	phenotype			
613856	phenotype			
613857	phenotype	100653367		
613858	gene	646960	PRSS56	ENSG00000237412
613859	gene	89766	UMODL1	ENSG00000177398
613860	phenotype			
613861	phenotype			
613862	phenotype			
613863	phenotype			
613864	gene	57693	ZNF317	ENSG00000130803
613865	phenotype			
613866	gene	54979	PLAAT2	ENSG00000133328
613867	gene	11145	PLAAT3	ENSG00000176485
613868	gene	6563	SLC14A1	ENSG00000141469
613869	phenotype			
613870	phenotype			
613871	gene	2184	FAH	ENSG00000103876
613872	gene	2159	F10	ENSG00000126218
613873	phenotype			
613874	phenotype			
613875	moved/removed			
613876	phenotype			
613877	phenotype			
613878	gene	2155	F7	ENSG00000057593
613879	gene	7200	TRH	ENSG00000170893
613880	gene	22893	BAHD1	ENSG00000140320
613881	phenotype			
613882	phenotype			
613883	gene	3792	KEL	ENSG00000197993
613884	phenotype			
613885	phenotype			
613886	phenotype			
613887	phenotype			
613888	gene	55288	RHOT1	ENSG00000126858
613889	gene	89941	RHOT2	ENSG00000140983
613890	gene	3284	HSD3B2	ENSG00000203859
613891	gene	7372	UMPS	ENSG00000114491
613892	gene	23333	DPY19L1	ENSG00000173852
613893	gene	283417	DPY19L2	ENSG00000177990
613894	gene	147991	DPY19L3	ENSG00000178904
613895	gene	286148	DPY19L4	ENSG00000156162
613896	gene	669	BPGM	ENSG00000172331
613897	gene	2188	FANCF	ENSG00000183161
613898	gene	3155	HMGCL	ENSG00000117305
613899	gene	2176	FANCC	ENSG00000158169
613900	gene	343641	TGM6	ENSG00000166948
613901	gene	51493	RTCB	ENSG00000100220
613902	gene	84858	ZNF503	ENSG00000165655
613903	gene	163255	ZNF540	ENSG00000171817
613904	gene	148266	ZNF569	ENSG00000196437
613905	gene	80095	ZNF606	ENSG00000166704
613906	gene	121274	ZNF641	ENSG00000167528
613907	gene	22834	ZNF652	ENSG00000198740
613908	phenotype			
613909	phenotype			
613910	gene	147657	ZNF480	ENSG00000198464
613911	gene	84838	ZNF496	ENSG00000162714
613912	phenotype			
613913	phenotype			
613914	gene	155061	ZNF746	ENSG00000181220
613915	gene	100128927	ZBTB42	ENSG00000179627
613916	phenotype			
613917	gene	100507679	MUC22	ENSG00000261272
613918	gene	285834	HCG22	ENSG00000228789
613919	gene	221458	KIF6	ENSG00000164627
613920	gene	493753	COA5	ENSG00000183513
613921	gene	142910	LIPJ	ENSG00000204022
613922	gene	643414	LIPK	ENSG00000204021
613923	gene	340654	LIPM	ENSG00000173239
613924	gene	643418	LIPN	ENSG00000204020
613925	phenotype			
613926	phenotype			
613927	gene	717	C2	ENSG00000166278
613928	gene	135656	MUCL3	ENSG00000168631
613929	gene	27290	SPINK4	ENSG00000122711
613930	phenotype	100653369		
613931	gene	114034	TOE1	ENSG00000132773
613932	gene	51086	TNNI3K	ENSG00000116783
613933	phenotype			
613934	gene	84866	TMEM25	ENSG00000149582
613935	gene	157753	TMEM74	ENSG00000164841
613936	gene	284114	TMEM102	ENSG00000181284
613937	gene	55751	TMEM184C	ENSG00000164168
613938	phenotype	100653383		
613939	gene	64847	SPATA20	ENSG00000006282
613940	gene	166378	SPATA5	ENSG00000145375
613941	gene	10816	SPINT3	ENSG00000101446
613942	gene	140732	SUN5	ENSG00000167098
613943	phenotype			
613944	phenotype	100653384		
613945	gene	85479	DNAJC5B	ENSG00000147570
613946	gene	285126	DNAJC5G	ENSG00000163793
613947	gene	54558	SPATA6	ENSG00000132122
613948	gene	145946	SPATA8	
613949	phenotype			
613950	phenotype			
613951	phenotype			
613952	gene	54855	TENT5C	ENSG00000183508
613953	phenotype			
613954	phenotype			
613955	phenotype			
613956	phenotype			
613957	phenotype			
613958	phenotype			
613959	phenotype			
613960	phenotype			
613961	gene	259294	TAS2R19	ENSG00000212124
613962	gene	259295	TAS2R20	ENSG00000255837
613963	gene	259293	TAS2R30	ENSG00000256188
613964	gene	259286	TAS2R40	ENSG00000221937
613965	gene	259287	TAS2R41	ENSG00000221855
613966	gene	353164	TAS2R42	ENSG00000186136
613967	gene	259291	TAS2R45	
613968	gene	338398	TAS2R60	ENSG00000185899
613969	phenotype	100653370		
613970	phenotype			
613971	moved/removed			
613972	phenotype			
613973	gene	115004	CGAS	ENSG00000164430
613974	gene	55601	DDX60	ENSG00000137628
613975	gene	10964	IFI44L	ENSG00000137959
613976	gene	2178	FANCE	ENSG00000112039
613977	phenotype			
613978	phenotype			
613979	gene	24148	PRPF6	ENSG00000101161
613980	phenotype			
613981	phenotype			
613982	phenotype			
613983	phenotype			
613984	gene	2177	FANCD2	ENSG00000144554
613985	phenotype			
613986	phenotype			
613987	phenotype			
613988	phenotype			
613989	phenotype			
613990	phenotype			
613991	gene	55561	CDC42BPG	ENSG00000171219
613992	gene	55844	PPP2R2D	ENSG00000175470
613993	gene	58498	MYL7	ENSG00000106631
613994	gene	148545	NBPF4	ENSG00000196427
613995	gene	100507044	NBPF5P	
613996	gene	653149	NBPF6	ENSG00000186086
613997	gene	343505	NBPF7	
613998	gene	728841	NBPF8	
613999	gene	400818	NBPF9	ENSG00000269713
614000	gene	100132406	NBPF10	ENSG00000271425
614001	gene	200030	NBPF11	ENSG00000263956
614002	moved/removed			
614003	gene	25832	NBPF14	ENSG00000270629
614004	moved/removed			
614005	gene	284565	NBPF15	ENSG00000266338
614006	gene	101060226	NBPF19	ENSG00000271383
614007	gene	100288142	NBPF20	ENSG00000162825
614008	phenotype			
614009	phenotype			
614010	gene	54928	IMPAD1	ENSG00000104331
614011	gene	60359	ERVK-4	
614012	gene	60358	ERVK-5	
614013	gene	449619	ERVK-7	
614014	gene	390443	RNASE9	ENSG00000188655
614015	gene	747	DAGLA	ENSG00000134780
614016	gene	221955	DAGLB	ENSG00000164535
614017	phenotype			
614018	phenotype			
614019	phenotype			
614020	phenotype			
614021	phenotype			
614022	phenotype			
614023	phenotype			
614024	phenotype			
614025	phenotype			
614026	gene	55083	KIF26B	ENSG00000162849
614027	gene	84684	INSM2	ENSG00000168348
614028	phenotype			
614029	gene	245711	SPDYA	ENSG00000163806
614030	gene	387778	SPDYC	ENSG00000204710
614031	gene	57610	RANBP10	ENSG00000141084
614032	gene	9878	TOX4	ENSG00000092203
614033	predominantly phenotypes			
614034	phenotype			
614035	phenotype			
614036	predominantly phenotypes			
614037	predominantly phenotypes			
614038	phenotype			
614039	phenotype			
614040	gene	168544	ZNF467	ENSG00000181444
614041	gene	5925	RB1	ENSG00000139687
614042	phenotype			
614043	gene	9209	LRRFIP2	ENSG00000093167
614044	predominantly phenotypes			
614045	gene	64855	FAM129B	ENSG00000136830
614046	gene	55082	ARGLU1	ENSG00000134884
614047	gene	441024	MTHFD2L	ENSG00000163738
614048	gene	222223	KIAA1324L	ENSG00000164659
614049	phenotype			
614050	phenotype			
614051	moved/removed			
614052	phenotype			
614053	phenotype			
614054	gene	57494	RIMKLB	ENSG00000166532
614055	predominantly phenotypes			
614056	gene	9858	PPP1R26	ENSG00000196422
614057	gene	574413	MIR409	ENSG00000199107
614058	gene	3795	KHK	ENSG00000138030
614059	gene	442906	MIR338	ENSG00000283604
614060	gene	100316868	HOTTIP	
614061	gene	10562	OLFM4	ENSG00000102837
614062	gene	9578	CDC42BPB	ENSG00000198752
614063	phenotype			
614064	gene	9841	ZBTB24	ENSG00000112365
614065	phenotype			
614066	phenotype			
614067	phenotype			
614068	gene	112752	IFT43	ENSG00000119650
614069	phenotype			
614070	phenotype			
614071	gene	100820829	MYZAP	ENSG00000263155
614072	phenotype			
614073	phenotype			
614074	phenotype			
614075	phenotype			
614076	phenotype			
614077	phenotype			
614078	phenotype			
614079	phenotype			
614080	phenotype			
614081	phenotype			
614082	phenotype			
614083	phenotype			
614084	gene	494551	WEE2	ENSG00000214102
614085	gene	83695	RHNO1	ENSG00000171792
614086	gene	345643	MCIDAS	ENSG00000234602
614087	moved/removed			
614088	gene	3386	ICAM4	ENSG00000105371
614089	phenotype			
614090	phenotype			
614091	phenotype			
614092	gene	353116	RILPL1	ENSG00000188026
614093	gene	196383	RILPL2	ENSG00000150977
614094	gene	91862	MARVELD3	ENSG00000140832
614095	gene	5106	PCK2	ENSG00000100889
614096	phenotype			
614097	phenotype			
614098	phenotype			
614099	phenotype			
614100	phenotype			
614101	phenotype			
614102	phenotype			
614103	phenotype			
614104	phenotype			
614105	phenotype			
614106	gene	90523	MLIP	ENSG00000146147
614107	gene	402569	KPNA7	ENSG00000185467
614108	gene	80341	BPIFB2	ENSG00000078898
614109	gene	254240	BPIFC	ENSG00000184459
614110	gene	128859	BPIFB6	ENSG00000167104
614111	phenotype			
614112	gene	407037	MIR320A	ENSG00000208037
614113	phenotype			
614114	phenotype			
614115	phenotype			
614116	phenotype			
614117	gene	283849	EXOC3L1	ENSG00000179044
614118	gene	128553	TSHZ2	ENSG00000182463
614119	gene	57616	TSHZ3	ENSG00000121297
614120	phenotype			
614121	gene	167153	TENT2	ENSG00000164329
614122	phenotype			
614123	gene	54499	TMCO1	ENSG00000143183
614124	gene	56261	GPCPD1	ENSG00000125772
614125	gene	55211	DPPA4	ENSG00000121570
614126	gene	64757	MARC1	ENSG00000186205
614127	gene	54996	MARC2	ENSG00000117791
614128	phenotype			
614129	phenotype			
614130	gene	132612	ADAD1	ENSG00000164113
614131	phenotype			
614132	moved/removed			
614133	gene	253012	HEPACAM2	ENSG00000188175
614134	phenotype			
614135	phenotype			
614136	gene	22878	TRAPPC8	ENSG00000153339
614137	gene	100128327	TRAPPC3L	ENSG00000173626
614138	gene	60684	TRAPPC11	ENSG00000168538
614139	gene	51112	TRAPPC12	ENSG00000171853
614140	gene	23384	SPECC1L	ENSG00000100014
614141	gene	23321	TRIM2	ENSG00000109654
614142	gene	79004	CUEDC2	ENSG00000107874
614143	gene	79713	IGFLR1	ENSG00000126246
614144	gene	27077	B9D1	ENSG00000108641
614145	gene	83987	CCDC8	ENSG00000169515
614146	gene	25943	C20orf194	ENSG00000088854
614147	gene	390664	C1QTNF8	ENSG00000184471
614148	gene	387911	C1QTNF9B	ENSG00000205863
614149	phenotype	100682325		
614150	gene	91461	PKDCC	ENSG00000162878
614151	gene	55159	RFWD3	ENSG00000168411
614152	phenotype			
614153	phenotype			
614154	gene	10528	NOP56	ENSG00000101361
614155	gene	100302138	MIR1292	ENSG00000284481
614156	phenotype			
614157	phenotype			
614158	predominantly phenotypes			
614159	gene	84146	ZNF644	ENSG00000122482
614160	phenotype			
614161	gene	11107	PRDM5	ENSG00000138738
614162	phenotype			
614163	phenotype			
614164	phenotype			
614165	phenotype			
614166	phenotype	100682326		
614167	phenotype			
614168	gene	5105	PCK1	ENSG00000124253
614169	gene	23218	NBEAL2	ENSG00000160796
614170	phenotype			
614171	phenotype			
614172	phenotype			
614173	phenotype			
614174	gene	644890	MEIG1	ENSG00000197889
614175	phenotype			
614176	gene	57732	ZFYVE28	ENSG00000159733
614177	gene	283229	CRACR2B	ENSG00000177685
614178	gene	84766	CRACR2A	ENSG00000130038
614179	gene	57611	ISLR2	ENSG00000167178
614180	phenotype			
614181	phenotype			
614182	gene	57493	HEG1	ENSG00000173706
614183	gene	115752	DIS3L	ENSG00000166938
614184	gene	129563	DIS3L2	ENSG00000144535
614185	phenotype			
614186	phenotype			
614187	phenotype	100682260		
614188	phenotype			
614189	gene	401647	GOLGA7B	ENSG00000155265
614190	phenotype			
614191	gene	9681	DEPDC5	ENSG00000100150
614192	phenotype			
614193	phenotype			
614194	gene	57572	DOCK6	ENSG00000130158
614195	phenotype			
614196	phenotype			
614197	gene	90550	MCU	ENSG00000156026
614198	phenotype			
614199	phenotype			
614200	phenotype			
614201	phenotype			
614202	phenotype			
614203	phenotype			
614204	phenotype			
614205	phenotype			
614206	gene	26097	CHTOP	ENSG00000160679
614207	phenotype			
614208	phenotype	100689014		
614209	phenotype			
614210	phenotype	100682395		
614211	phenotype	29779	DFNA33	
614212	phenotype			
614213	phenotype			
614214	gene	89857	KLHL6	ENSG00000172578
614215	gene	51008	ASCC1	ENSG00000138303
614216	gene	84164	ASCC2	ENSG00000100325
614217	gene	10973	ASCC3	ENSG00000112249
614218	gene	124997	WDR81	ENSG00000167716
614219	phenotype			
614220	phenotype	100689215		
614221	phenotype	100689212		
614222	phenotype			
614223	phenotype	100689216		
614224	phenotype			
614225	phenotype			
614226	phenotype			
614227	phenotype	100689490		
614228	phenotype			
614229	phenotype			
614230	phenotype			
614231	phenotype			
614232	gene	3291	HSD11B2	ENSG00000176387
614233	phenotype			
614234	gene	128344	PIFO	ENSG00000173947
614235	gene	118987	PDZD8	ENSG00000165650
614236	gene	55238	SLC38A7	ENSG00000103042
614237	phenotype	100736250		
614238	phenotype	100736251		
614239	gene	144717	PHETA1	ENSG00000198324
614240	gene	150368	PHETA2	ENSG00000177096
614241	gene	253558	LCLAT1	ENSG00000172954
614242	gene	220963	SLC16A9	ENSG00000165449
614243	gene	26873	OPLAH	ENSG00000178814
614244	gene	23042	PDXDC1	ENSG00000179889
614245	gene	197322	ACSF3	ENSG00000176715
614246	gene	79903	NAA60	ENSG00000122390
614247	gene	574480	MIR519D	ENSG00000207981
614248	gene	79834	PEAK1	ENSG00000173517
614249	phenotype			
614250	phenotype			
614251	phenotype			
614252	phenotype	100750328		
614253	moved/removed			
614254	phenotype			
614255	phenotype			
614256	phenotype			
614257	phenotype			
614258	gene	11128	POLR3A	ENSG00000148606
614259	gene	149465	CFAP57	ENSG00000243710
614260	gene	203228	C9orf72	ENSG00000147894
614261	phenotype			
614262	phenotype			
614263	gene	100379571	BACE1-AS	
614264	gene	257106	ARHGAP30	ENSG00000186517
614265	phenotype			
614266	phenotype			
614267	gene	641372	ACOT6	ENSG00000205669
614268	gene	221393	ADGRF4	ENSG00000153294
614269	gene	387509	GPR153	ENSG00000158292
614270	gene	255101	CFAP65	ENSG00000181378
614271	gene	339230	CCDC137	ENSG00000185298
614272	gene	60493	FASTKD5	ENSG00000215251
614273	gene	119749	OR4C46	ENSG00000185926
614274	gene	55206	SBNO1	ENSG00000139697
614275	gene	147929	ZNF565	ENSG00000196357
614276	gene	23228	PLCL2	ENSG00000154822
614277	gene	55284	UBE2W	ENSG00000104343
614278	phenotype			
614279	phenotype			
614280	phenotype	100750238		
614281	gene	90952	ESAM	ENSG00000149564
614282	gene	51150	SDF4	ENSG00000078808
614283	gene	113263	GLCCI1	ENSG00000106415
614284	phenotype			
614285	gene	338872	C1QTNF9	ENSG00000240654
614286	phenotype			
614287	gene	266553	OFCC1	
614288	gene	84129	ACAD11	ENSG00000240303
614289	gene	80343	SEL1L2	ENSG00000101251
614290	phenotype			
614291	phenotype			
614292	phenotype			
614293	phenotype			
614294	phenotype			
614295	gene	80114	BICC1	ENSG00000122870
614296	phenotype			
614297	gene	83636	C19orf12	ENSG00000131943
614298	phenotype			
614299	phenotype			
614300	phenotype			
614301	gene	342371	ATXN1L	ENSG00000224470
614302	phenotype			
614303	phenotype			
614304	gene	406928	MIR137	ENSG00000284202
614305	phenotype			
614306	phenotype			
614307	phenotype			
614308	gene	348751	FTCDNL1	ENSG00000226124
614309	gene	152992	TRMT44	ENSG00000155275
614310	gene	80321	CEP70	ENSG00000114107
614311	gene	79953	SYNDIG1	ENSG00000101463
614312	gene	84225	ZMYND15	ENSG00000141497
614313	gene	641371	ACOT1	ENSG00000184227
614314	gene	122970	ACOT4	ENSG00000177465
614315	gene	134526	ACOT12	ENSG00000172497
614316	gene	143187	VTI1A	ENSG00000151532
614317	phenotype	100820757		
614318	phenotype	100820760		
614319	phenotype	100820763		
614320	phenotype			
614321	phenotype			
614322	phenotype			
614323	phenotype			
614324	phenotype			
614325	phenotype			
614326	phenotype			
614327	phenotype			
614328	phenotype			
614329	phenotype	100852399		
614330	gene	165257	C1QL2	ENSG00000144119
614331	phenotype			
614332	phenotype			
614333	phenotype	100852393		
614334	gene	23317	DNAJC13	ENSG00000138246
614335	phenotype			
614336	gene	51025	PAM16	ENSG00000217930
614337	phenotype			
614338	phenotype			
614339	moved/removed			
614340	phenotype			
614341	phenotype	100852394		
614342	phenotype	100852401		
614343	phenotype	100852395	MRT19	
614344	phenotype	100852398	MRT23	
614345	phenotype	100852402	MRT24	
614346	phenotype	100852403	MRT25	
614347	phenotype	100852396	MRT28	
614348	gene	84830	ADTRP	ENSG00000111863
614349	gene	27332	ZNF638	ENSG00000075292
614350	phenotype			
614351	gene	9688	NUP93	ENSG00000102900
614352	gene	23165	NUP205	ENSG00000155561
614353	gene	594842	HAS2-AS1	
614354	gene	55390		
614355	gene	84532	ACSS1	ENSG00000154930
614356	gene	79611	ACSS3	ENSG00000111058
614357	gene	116285	ACSM1	ENSG00000166743
614358	gene	123876	ACSM2A	ENSG00000183747
614359	gene	348158	ACSM2B	ENSG00000066813
614360	gene	341392	ACSM4	ENSG00000215009
614361	gene	54988	ACSM5	ENSG00000183549
614362	gene	23205	ACSBG1	ENSG00000103740
614363	gene	81616	ACSBG2	ENSG00000130377
614364	gene	65985	AACS	ENSG00000081760
614365	gene	132949	AASDH	ENSG00000157426
614366	gene	55703	POLR3B	ENSG00000013503
614367	gene	91056	AP5B1	ENSG00000254470
614368	gene	55745	AP5M1	ENSG00000053770
614369	phenotype			
614370	phenotype			
614371	phenotype			
614372	phenotype			
614373	phenotype			
614374	phenotype			
614375	phenotype	100859927		
614376	phenotype			
614377	phenotype			
614378	phenotype			
614379	phenotype			
614380	phenotype			
614381	phenotype			
614382	phenotype			
614383	phenotype			
614384	gene	574449	MIR492	ENSG00000283998
614385	phenotype			
614386	gene	112476	PRRT2	ENSG00000167371
614387	gene	116115	ZNF526	ENSG00000167625
614388	phenotype			
614389	phenotype			
614390	phenotype			
614391	phenotype			
614392	gene	81550	TDRD3	ENSG00000083544
614393	gene	221443	OARD1	ENSG00000124596
614394	gene	90410	IFT20	ENSG00000109083
614395	phenotype			
614396	gene	23131	GPATCH8	ENSG00000186566
614397	gene	84879	MFSD2A	ENSG00000168389
614398	gene	57608	JCAD	ENSG00000165757
614399	phenotype			
614400	phenotype			
614401	phenotype			
614402	phenotype			
614403	gene	64285	RHBDF1	ENSG00000007384
614404	gene	79651	RHBDF2	ENSG00000129667
614405	gene	56919	DHX33	ENSG00000005100
614406	gene	388325	SCIMP	ENSG00000161929
614407	phenotype			
614408	moved/removed			
614409	phenotype			
614410	gene	134265	AFAP1L1	ENSG00000157510
614411	phenotype			
614412	gene	375337	TOPAZ1	ENSG00000173769
614413	gene	91703	ACY3	ENSG00000132744
614414	phenotype	100861440	DFNB96	
614415	phenotype			
614416	phenotype			
614417	phenotype			
614418	phenotype			
614419	phenotype			
614420	phenotype			
614421	moved/removed			
614422	phenotype	100861439		
614423	gene	65062	TMEM237	ENSG00000155755
614424	phenotype			
614425	gene	9675	TTI1	ENSG00000101407
614426	gene	80185	TTI2	ENSG00000129696
614427	gene	10194	TSHZ1	ENSG00000179981
614428	gene	339488	TFAP2E	ENSG00000116819
614429	phenotype			
614430	phenotype			
614431	phenotype			
614432	phenotype			
614433	phenotype			
614434	phenotype			
614435	phenotype			
614436	phenotype			
614437	phenotype			
614438	phenotype			
614439	gene	80117	ARL14	ENSG00000179674
614440	gene	23362	PSD3	ENSG00000156011
614441	phenotype			
614442	gene	23550	PSD4	ENSG00000125637
614443	gene	10969	EBNA1BP2	ENSG00000117395
